candidate_id,rank,score,reasoning
CAND_0039383,1,0.9453,"Strong match for Redrob's retrieval and ranking intelligence layer: Applied ML Engineer with 7.1 years of experience at Meesho (previously at Swiggy, Paytm). Demonstrates core competencies in FAISS, Vector Search and desirable skills like QLoRA and a verified Hugging Face Transformers assessment of 86%, with solid engagement signals (response rate 61%)."
CAND_0007009,2,0.9370,"Strong match for Redrob's retrieval and ranking intelligence layer: Recommendation Systems Engineer with 7.9 years of experience at Wysa (previously at PolicyBazaar, Netflix). Demonstrates core competencies in Weaviate, Python and desirable skills like Learning to Rank and a verified Statistical Modeling assessment of 51%, with solid engagement signals (response rate 62%)."
CAND_0046525,3,0.9339,"Strong match for Redrob's retrieval and ranking intelligence layer: Senior Machine Learning Engineer with 6.1 years of experience at Genpact AI (previously at LinkedIn). Demonstrates core competencies in Information Retrieval, Qdrant and desirable skills like Elasticsearch and a verified LangChain assessment of 96%, with solid engagement signals (response rate 88%)."
CAND_0052328,4,0.9339,"Strong match for Redrob's retrieval and ranking intelligence layer: Recommendation Systems Engineer with 6.5 years of experience at Amazon (previously at Observe.AI). Demonstrates core competencies in Vector Search, Python and desirable skills like LoRA and a verified LoRA assessment of 85%, with solid engagement signals (response rate 79%)."
CAND_0041610,5,0.9273,"Strong match for Redrob's retrieval and ranking intelligence layer: Recommendation Systems Engineer with 6.7 years of experience at Zoho (previously at Observe.AI, InMobi). Demonstrates core competencies in Embeddings and desirable skills like LoRA and a verified OpenCV assessment of 73%, with solid engagement signals (response rate 52%)."
CAND_0017960,6,0.9255,"Strong match for Redrob's retrieval and ranking intelligence layer: Recommendation Systems Engineer with 7.7 years of experience at Nykaa (previously at Wysa, Sarvam AI). Demonstrates core competencies in Qdrant, Python and desirable skills like QLoRA, with solid engagement signals (response rate 72%)."
CAND_0071974,7,0.9201,"Strong match for Redrob's retrieval and ranking intelligence layer: Senior AI Engineer with 7.8 years of experience at Netflix (previously at Meta, Mad Street Den). Demonstrates core competencies in Weaviate, Pinecone and desirable skills like LoRA and a verified LoRA assessment of 87%, with solid engagement signals (response rate 76%)."
CAND_0060054,8,0.9150,"Strong match for Redrob's retrieval and ranking intelligence layer: AI Engineer with 6.4 years of experience at Mad Street Den (previously at Zomato, Uber). Demonstrates core competencies in Weaviate, FAISS and desirable skills like TensorFlow and a verified TensorFlow assessment of 90%, with solid engagement signals (response rate 86%)."
CAND_0043228,9,0.9111,"Strong match for Redrob's retrieval and ranking intelligence layer: Applied ML Engineer with 6.8 years of experience at Zoho (previously at Vedantu, Yellow.ai). Demonstrates core competencies in Vector Search, Weaviate and desirable skills like NLP and a verified Image Classification assessment of 84%, with solid engagement signals (response rate 41%)."
CAND_0042029,10,0.9033,"Active developer contributing to open-source (GitHub score 79), currently Senior Data Scientist at Flipkart with 6.5 years (previously at Observe.AI). Brings core competencies in RAG, Embeddings and desirable skills like PyTorch relevant to the retrieval engineering focus of this role."
