candidate_id,skill_match_score,experience_score,role_match_score,signal_score,consistency_score,location_score,final_score,is_honeypot,is_consulting_only,reasoning
CAND_0000014,0.7247,0.8000,0.5000,0.5280,0.5000,1.0000,0.6471,0,0,"Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: Frontend Engineer at Zomato (8.4 yrs) (previously at Dunder Mifflin, Acme Corp). Assessment data confirms capabilities — core competencies in FAISS and desirable skills like OpenSearch and a verified FAISS assessment of 78%. However, self-reported skills aren't fully corroborated by career-history descriptions."
CAND_0000001,0.7941,1.0000,0.5000,0.5985,0.5000,0.3000,0.6450,0,0,"Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: Backend Engineer at Mindtree (6.9 yrs) (previously at Dunder Mifflin). Assessment data confirms capabilities — core competencies in Milvus and desirable skills like NLP and a verified Image Classification assessment of 65%. However, self-reported skills aren't fully corroborated by career-history descriptions."
CAND_0000038,0.2443,1.0000,0.5000,0.6468,0.8000,0.8000,0.5624,0,0,"Adjacent-title candidate with transferable depth: currently Java Developer at Swiggy (6.7 yrs) (previously at Globex Inc, Hooli). Career history shows production experience with Weaviate, making them relevant despite the generalist title."
CAND_0000043,0.5745,0.8000,0.5000,0.3455,0.5000,0.8000,0.5623,0,0,"Adjacent-title candidate with transferable depth: currently Cloud Engineer at Swiggy (8.3 yrs) (previously at HCL, Mindtree). Career history shows production experience with Elasticsearch, OpenSearch, Airflow, making them relevant despite the generalist title. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability; and self-reported skills aren't fully corroborated by career-history descriptions."
CAND_0000032,0.3260,0.8000,0.5000,0.4809,0.8000,1.0000,0.5573,0,0,"Adjacent-title candidate with transferable depth: currently .NET Developer at Cognizant (8.1 yrs) (previously at HCL, Globex Inc). Career history shows production experience with Embeddings, Spark, Python, making them relevant despite the generalist title. However, long notice period (150 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000044,0.0545,0.8000,0.5000,0.5325,1.0000,0.6000,0.4746,0,0,"Adjacent-title candidate with transferable depth: currently Frontend Engineer at Tech Mahindra (5.7 yrs) (previously at Hooli). Career history shows production experience with Python, making them relevant despite the generalist title."
CAND_0000015,0.0782,0.8000,0.5000,0.5343,0.8000,0.6000,0.4579,0,0,"Adjacent-title candidate with transferable depth: currently Software Engineer at Razorpay (5.4 yrs) (previously at Hooli, Globex Inc). Career history shows production experience with PyTorch, Qdrant, making them relevant despite the generalist title."
CAND_0000048,0.0000,0.5000,0.5000,0.5447,1.0000,1.0000,0.4558,0,0,"Adjacent-title candidate with transferable depth: currently Mobile Developer at CRED (9.7 yrs) (previously at Cognizant, Stark Industries). Career history shows production experience with relevant tools, making them relevant despite the generalist title. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000025,0.0262,1.0000,0.5000,0.6193,0.5000,0.6000,0.4414,0,0,"Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: Frontend Engineer at Tech Mahindra (7.3 yrs) (previously at Mindtree, Zomato). Assessment data confirms capabilities — skills in Spark and a verified LangChain assessment of 40%. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability; and self-reported skills aren't fully corroborated by career-history descriptions."
CAND_0000018,0.0000,1.0000,0.5000,0.3975,0.7000,0.6000,0.4287,0,0,"Adjacent-title candidate with transferable depth: currently Frontend Engineer at Acme Corp (6.6 yrs) (previously at Pied Piper, Initech). Career history shows production experience with relevant tools, making them relevant despite the generalist title. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability."
