candidate_id,rank,score,reasoning
CAND_0000014,1,0.6471,"Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: Frontend Engineer at Zomato (8.4 yrs) (previously at Dunder Mifflin, Acme Corp). Assessment data confirms capabilities — core competencies in FAISS and desirable skills like OpenSearch and a verified FAISS assessment of 78%. However, self-reported skills aren't fully corroborated by career-history descriptions."
CAND_0000001,2,0.6450,"Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: Backend Engineer at Mindtree (6.9 yrs) (previously at Dunder Mifflin). Assessment data confirms capabilities — core competencies in Milvus and desirable skills like NLP and a verified Image Classification assessment of 65%. However, self-reported skills aren't fully corroborated by career-history descriptions."
CAND_0000038,3,0.5624,"Adjacent-title candidate with transferable depth: currently Java Developer at Swiggy (6.7 yrs) (previously at Globex Inc, Hooli). Career history shows production experience with Weaviate, making them relevant despite the generalist title."
CAND_0000043,4,0.5623,"Adjacent-title candidate with transferable depth: currently Cloud Engineer at Swiggy (8.3 yrs) (previously at HCL, Mindtree). Career history shows production experience with Elasticsearch, OpenSearch, Airflow, making them relevant despite the generalist title. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability; and self-reported skills aren't fully corroborated by career-history descriptions."
CAND_0000032,5,0.5573,"Adjacent-title candidate with transferable depth: currently .NET Developer at Cognizant (8.1 yrs) (previously at HCL, Globex Inc). Career history shows production experience with Embeddings, Spark, Python, making them relevant despite the generalist title. However, long notice period (150 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000044,6,0.4746,"Adjacent-title candidate with transferable depth: currently Frontend Engineer at Tech Mahindra (5.7 yrs) (previously at Hooli). Career history shows production experience with Python, making them relevant despite the generalist title."
CAND_0000015,7,0.4579,"Adjacent-title candidate with transferable depth: currently Software Engineer at Razorpay (5.4 yrs) (previously at Hooli, Globex Inc). Career history shows production experience with PyTorch, Qdrant, making them relevant despite the generalist title."
CAND_0000048,8,0.4558,"Adjacent-title candidate with transferable depth: currently Mobile Developer at CRED (9.7 yrs) (previously at Cognizant, Stark Industries). Career history shows production experience with , making them relevant despite the generalist title. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000025,9,0.4414,"Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: Frontend Engineer at Tech Mahindra (7.3 yrs) (previously at Mindtree, Zomato). Assessment data confirms capabilities — skills in Spark and a verified LangChain assessment of 40%. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability; and self-reported skills aren't fully corroborated by career-history descriptions."
CAND_0000018,10,0.4287,"Adjacent-title candidate with transferable depth: currently Frontend Engineer at Acme Corp (6.6 yrs) (previously at Pied Piper, Initech). Career history shows production experience with , making them relevant despite the generalist title. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000007,11,0.4038,Candidate for Redrob's retrieval and ranking intelligence layer: Civil Engineer at Wipro with 5.5 years of experience (previously at Initech). Demonstrates skills in Spark with a responsiveness score of 62%.
CAND_0000035,12,0.4032,"Adjacent-title candidate with transferable depth: currently Full Stack Developer at Globex Inc (4.3 yrs) (previously at Wipro). Career history shows production experience with , making them relevant despite the generalist title."
CAND_0000029,13,0.3989,"Active developer contributing to open-source (GitHub score 42), currently Business Analyst at Wipro with 7.2 years (previously at Globex Inc, TCS). Brings relevant tools relevant to the retrieval engineering focus of this role."
CAND_0000020,14,0.3736,"Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: Mechanical Engineer at Wipro (6.3 yrs) (previously at Stark Industries, Dunder Mifflin). Assessment data confirms capabilities — relevant tools and a verified Weights & Biases assessment of 54%."
CAND_0000010,15,0.3715,"Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: Data Engineer at Ola (4.6 yrs). Assessment data confirms capabilities — core competencies in Python and desirable skills like Elasticsearch and a verified Object Detection assessment of 81%. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000016,16,0.3698,"Active developer contributing to open-source (GitHub score 43), currently Accountant at Infosys with 5.3 years (previously at TCS, Globex Inc). Brings relevant tools relevant to the retrieval engineering focus of this role."
CAND_0000019,17,0.3681,Candidate for Redrob's retrieval and ranking intelligence layer: Project Manager at Wayne Enterprises with 6.5 years of experience (previously at Pied Piper). Demonstrates relevant tools with a responsiveness score of 34%.
CAND_0000033,18,0.3676,"Candidate for Redrob's retrieval and ranking intelligence layer: Graphic Designer at Wipro with 8.6 years of experience (previously at Dunder Mifflin, Acme Corp). Demonstrates skills in Airflow with a responsiveness score of 8%."
CAND_0000026,19,0.3587,"Candidate for Redrob's retrieval and ranking intelligence layer: Graphic Designer at Initech with 6.8 years of experience (previously at Acme Corp, Acme Corp). Demonstrates skills in Airflow with a responsiveness score of 59%."
CAND_0000046,20,0.3580,Candidate for Redrob's retrieval and ranking intelligence layer: Mechanical Engineer at Hooli with 7.8 years of experience (previously at Pied Piper). Demonstrates relevant tools with a responsiveness score of 41%.
CAND_0000023,21,0.3502,"Active developer contributing to open-source (GitHub score 48), currently Software Engineer at Acme Corp with 3.7 years (previously at Flipkart). Brings relevant tools relevant to the retrieval engineering focus of this role."
CAND_0000006,22,0.3438,"Candidate for Redrob's retrieval and ranking intelligence layer: Business Analyst at Wayne Enterprises with 6.0 years of experience (previously at Pied Piper). Demonstrates relevant tools with a responsiveness score of 12%. However, long notice period (150 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000045,23,0.3372,"Candidate for Redrob's retrieval and ranking intelligence layer: Project Manager at Initech with 12.2 years of experience (previously at Pied Piper, Infosys). Demonstrates skills in Airflow with a responsiveness score of 62%."
CAND_0000005,24,0.3190,"Candidate for Redrob's retrieval and ranking intelligence layer: Accountant at Stark Industries with 11.0 years of experience (previously at Wipro, Initech). Demonstrates relevant tools with a responsiveness score of 37%."
